Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00     374/748         correctFrameOffsets(int, long, double*, foffset*, double*) [23]
                0.00    0.00     374/374         write_samptopix(long, long*, std::string, std::string, int, long) [29]
                0.00    0.00     187/374         std::vector<std::string, std::allocator<std::string> >::operator[](unsigned int) [32]
-----------------------------------------------
                0.05    2.08       1/1           main [1]
[4]     46.5    0.05    2.08       1         find_coordinates_in_map(long, std::vector<std::string, std::allocator<std::string> >, std::string, std::string, std::string, foffset*, float*, long, long, long*, long*, std::string, std::string, std::string, std::string, std::string, std::string, int, double, int*&, int*&, int, double*&, double*, double*, bool, double, double*, double*, char, double*&, double*&, double*&, double*&, unsigned char*&, double&, double&, double&, double&) [4]
                1.40    0.67     374/749         sph_coord_to_sqrmap(double, double*, double*, double*, double*, int, int*, int*, int*, double*, double*, double*, bool, double, double*, double*, bool) [2]
                0.00    0.00     374/750         std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [22]
                0.00    0.00     374/748         correctFrameOffsets(int, long, double*, foffset*, double*) [23]
                0.00    0.00     187/374         std::vector<std::string, std::allocator<std::string> >::operator[](unsigned int) [32]
                0.00    0.00     187/562         bool std::operator!=<char, std::char_traits<char>, std::allocator<char> >(std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*) [25]
-----------------------------------------------
                0.43    0.39 16398576/16398576     sph_coord_to_sqrmap(double, double*, double*, double*, double*, int, int*, int*, int*, double*, double*, double*, bool, double, double*, double*, bool) [2]
[5]     17.8    0.43    0.39 16398576         slaDtp2s(double, double, double, double, double*, double*) [5]
                0.39    0.00 16398576/16398576     slaDranrm(double) [7]
-----------------------------------------------
                0.41    0.00 9573755/9573755     sph_coord_to_sqrmap(double, double*, double*, double*, double*, int, int*, int*, int*, double*, double*, double*, bool, double, double*, double*, bool) [2]
[6]      9.1    0.41    0.00 9573755         slaDs2tp(double, double, double, double, double*, double*, int*) [6]
-----------------------------------------------
                0.39    0.00 16398576/16398576     slaDtp2s(double, double, double, double, double*, double*) [5]
[7]      8.4    0.39    0.00 16398576         slaDranrm(double) [7]
-----------------------------------------------
                0.23    0.00     374/374         compute_seen_pixels_coordinates(int, long, std::string, std::vector<std::string, std::allocator<std::string> >, std::string, std::string, std::string, std::string, foffset*, float*, long, long, long*, long*, std::string, std::string, std::string, std::string, std::string, std::string, int, double, int*&, int*&, unsigned char*&, int&, double*&, double*, double*, bool, double, double*, double*, char, double*&, double*&, double*&, double*&, unsigned char*&, int, double&, double&, double&, double&, unsigned char*&, long, double, bool, bool, int, long, unsigned char*&, long*&, long*&, int, long*, long, int&) [3]
[8]      5.0    0.23    0.00     374         flag_conditions(unsigned char*, double*, unsigned char*, long, long, int*, int*, int, double, bool, unsigned char*) [8]
-----------------------------------------------
                0.09    0.00    1498/1498        sph_coord_to_sqrmap(double, double*, double*, double*, double*, int, int*, int*, int*, double*, double*, double*, bool, double, double*, double*, bool) [2]
[9]      2.0    0.09    0.00    1498         double* std::min_element<double*>(double*, double*) [9]
-----------------------------------------------
                0.03    0.00    1498/1498        sph_coord_to_sqrmap(double, double*, double*, double*, double*, int, int*, int*, int*, double*, double*, double*, bool, double, double*, double*, bool) [2]
[10]     0.7    0.03    0.00    1498         double* std::max_element<double*>(double*, double*) [10]
-----------------------------------------------
                0.01    0.00       2/2           void std::fill<long*, int>(long*, long*, int const&) [12]
[11]     0.2    0.01    0.00       2         void std::__fill<true>::fill<long*, int>(long*, long*, int const&) [11]
-----------------------------------------------
                0.00    0.01       1/2           main [1]
                0.00    0.01       1/2           compute_indpix(long*&, int, int, long, long*) [13]
[12]     0.2    0.00    0.01       2         void std::fill<long*, int>(long*, long*, int const&) [12]
                0.01    0.00       2/2           void std::__fill<true>::fill<long*, int>(long*, long*, int const&) [11]
-----------------------------------------------
                0.00    0.01       1/1           main [1]
[13]     0.1    0.00    0.01       1         compute_indpix(long*&, int, int, long, long*) [13]
                0.00    0.01       1/2           void std::fill<long*, int>(long*, long*, int const&) [12]
-----------------------------------------------
                0.00    0.00     823/823         void std::__destroy_aux<std::string*>(std::string*, std::string*, std::__false_type) [47]
[19]     0.0    0.00    0.00     823         void std::_Destroy<std::string>(std::string*) [19]
-----------------------------------------------
                0.00    0.00     752/752         bool __gnu_cxx::operator!=<std::string const*, std::vector<std::string, std::allocator<std::string> > >(__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > > const&, __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > > const&) [28]
[20]     0.0    0.00    0.00     752         __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >::base() const [20]
-----------------------------------------------
                0.00    0.00       2/752         write_info_pointing(int, std::string, std::string, int, double*, double*) [140]
                0.00    0.00       2/752         write_indpix(long, int, long*, std::string, std::string, int) [139]
                0.00    0.00     748/752         write_samptopix(long, long*, std::string, std::string, int, long) [29]
[21]     0.0    0.00    0.00     752         std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*) [21]
-----------------------------------------------
                0.00    0.00       1/750         write_info_pointing(int, std::string, std::string, int, double*, double*) [140]
                0.00    0.00       1/750         write_indpix(long, int, long*, std::string, std::string, int) [139]
                0.00    0.00     374/750         find_coordinates_in_map(long, std::vector<std::string, std::allocator<std::string> >, std::string, std::string, std::string, foffset*, float*, long, long, long*, long*, std::string, std::string, std::string, std::string, std::string, std::string, int, double, int*&, int*&, int, double*&, double*, double*, bool, double, double*, double*, char, double*&, double*&, double*&, double*&, unsigned char*&, double&, double&, double&, double&) [4]
                0.00    0.00     374/750         compute_seen_pixels_coordinates(int, long, std::string, std::vector<std::string, std::allocator<std::string> >, std::string, std::string, std::string, std::string, foffset*, float*, long, long, long*, long*, std::string, std::string, std::string, std::string, std::string, std::string, int, double, int*&, int*&, unsigned char*&, int&, double*&, double*, double*, bool, double, double*, double*, char, double*&, double*&, double*&, double*&, unsigned char*&, int, double&, double&, double&, double&, unsigned char*&, long, double, bool, bool, int, long, unsigned char*&, long*&, long*&, int, long*, long, int&) [3]
[22]     0.0    0.00    0.00     750         std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [22]
-----------------------------------------------
                0.00    0.00     374/748         find_coordinates_in_map(long, std::vector<std::string, std::allocator<std::string> >, std::string, std::string, std::string, foffset*, float*, long, long, long*, long*, std::string, std::string, std::string, std::string, std::string, std::string, int, double, int*&, int*&, int, double*&, double*, double*, bool, double, double*, double*, char, double*&, double*&, double*&, double*&, unsigned char*&, double&, double&, double&, double&) [4]
                0.00    0.00     374/748         compute_seen_pixels_coordinates(int, long, std::string, std::vector<std::string, std::allocator<std::string> >, std::string, std::string, std::string, std::string, foffset*, float*, long, long, long*, long*, std::string, std::string, std::string, std::string, std::string, std::string, int, double, int*&, int*&, unsigned char*&, int&, double*&, double*, double*, bool, double, double*, double*, char, double*&, double*&, double*&, double*&, unsigned char*&, int, double&, double&, double&, double&, unsigned char*&, long, double, bool, bool, int, long, unsigned char*&, long*&, long*&, int, long*, long, int&) [3]
[23]     0.0    0.00    0.00     748         correctFrameOffsets(int, long, double*, foffset*, double*) [23]
-----------------------------------------------
                0.00    0.00       4/636         __gnu_cxx::new_allocator<long>::construct(long*, long const&) [87]
                0.00    0.00     632/636         void std::_Construct<std::string, std::string>(std::string*, std::string const&) [33]
[24]     0.0    0.00    0.00     636         operator new(unsigned int, void*) [24]
-----------------------------------------------
                0.00    0.00       1/562         map_offsets(std::string, long, float*&, foffset*&, long*, int) [138]
                0.00    0.00     187/562         find_coordinates_in_map(long, std::vector<std::string, std::allocator<std::string> >, std::string, std::string, std::string, foffset*, float*, long, long, long*, long*, std::string, std::string, std::string, std::string, std::string, std::string, int, double, int*&, int*&, int, double*&, double*, double*, bool, double, double*, double*, char, double*&, double*&, double*&, double*&, unsigned char*&, double&, double&, double&, double&) [4]
                0.00    0.00     374/562         compute_seen_pixels_coordinates(int, long, std::string, std::vector<std::string, std::allocator<std::string> >, std::string, std::string, std::string, std::string, foffset*, float*, long, long, long*, long*, std::string, std::string, std::string, std::string, std::string, std::string, int, double, int*&, int*&, unsigned char*&, int&, double*&, double*, double*, bool, double, double*, double*, char, double*&, double*&, double*&, double*&, unsigned char*&, int, double&, double&, double&, double&, unsigned char*&, long, double, bool, bool, int, long, unsigned char*&, long*&, long*&, int, long*, long, int&) [3]
[25]     0.0    0.00    0.00     562         bool std::operator!=<char, std::char_traits<char>, std::allocator<char> >(std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*) [25]
-----------------------------------------------
                0.00    0.00     378/378         std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(char const*, std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [27]
[26]     0.0    0.00    0.00     378         std::char_traits<char>::length(char const*) [26]
-----------------------------------------------
                0.00    0.00       4/378         main [1]
                0.00    0.00     374/378         write_samptopix(long, long*, std::string, std::string, int, long) [29]
[27]     0.0    0.00    0.00     378         std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(char const*, std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [27]
                0.00    0.00     378/378         std::char_traits<char>::length(char const*) [26]
-----------------------------------------------
                0.00    0.00     376/376         std::string* std::__uninitialized_copy_aux<__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, std::string*>(__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, std::string*, std::__false_type) [130]
[28]     0.0    0.00    0.00     376         bool __gnu_cxx::operator!=<std::string const*, std::vector<std::string, std::allocator<std::string> > >(__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > > const&, __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > > const&) [28]
                0.00    0.00     752/752         __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >::base() const [20]
-----------------------------------------------
                0.00    0.00     374/374         compute_seen_pixels_coordinates(int, long, std::string, std::vector<std::string, std::allocator<std::string> >, std::string, std::string, std::string, std::string, foffset*, float*, long, long, long*, long*, std::string, std::string, std::string, std::string, std::string, std::string, int, double, int*&, int*&, unsigned char*&, int&, double*&, double*, double*, bool, double, double*, double*, char, double*&, double*&, double*&, double*&, unsigned char*&, int, double&, double&, double&, double&, unsigned char*&, long, double, bool, bool, int, long, unsigned char*&, long*&, long*&, int, long*, long, int&) [3]
[29]     0.0    0.00    0.00     374         write_samptopix(long, long*, std::string, std::string, int, long) [29]
                0.00    0.00     748/752         std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*) [21]
                0.00    0.00     374/378         std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(char const*, std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [27]
-----------------------------------------------
                0.00    0.00     374/374         std::string* std::__uninitialized_copy_aux<__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, std::string*>(__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, std::string*, std::__false_type) [130]
[30]     0.0    0.00    0.00     374         __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >::operator++() [30]
-----------------------------------------------
                0.00    0.00     374/374         std::string* std::__uninitialized_copy_aux<__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, std::string*>(__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, std::string*, std::__false_type) [130]
[31]     0.0    0.00    0.00     374         __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >::operator*() const [31]
-----------------------------------------------
                0.00    0.00     187/374         find_coordinates_in_map(long, std::vector<std::string, std::allocator<std::string> >, std::string, std::string, std::string, foffset*, float*, long, long, long*, long*, std::string, std::string, std::string, std::string, std::string, std::string, int, double, int*&, int*&, int, double*&, double*, double*, bool, double, double*, double*, char, double*&, double*&, double*&, double*&, unsigned char*&, double&, double&, double&, double&) [4]
                0.00    0.00     187/374         compute_seen_pixels_coordinates(int, long, std::string, std::vector<std::string, std::allocator<std::string> >, std::string, std::string, std::string, std::string, foffset*, float*, long, long, long*, long*, std::string, std::string, std::string, std::string, std::string, std::string, int, double, int*&, int*&, unsigned char*&, int&, double*&, double*, double*, bool, double, double*, double*, char, double*&, double*&, double*&, double*&, unsigned char*&, int, double&, double&, double&, double&, unsigned char*&, long, double, bool, bool, int, long, unsigned char*&, long*&, long*&, int, long*, long, int&) [3]
[32]     0.0    0.00    0.00     374         std::vector<std::string, std::allocator<std::string> >::operator[](unsigned int) [32]
-----------------------------------------------
                0.00    0.00     374/374         std::string* std::__uninitialized_copy_aux<__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, std::string*>(__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, std::string*, std::__false_type) [130]
[33]     0.0    0.00    0.00     374         void std::_Construct<std::string, std::string>(std::string*, std::string const&) [33]
                0.00    0.00     632/636         operator new(unsigned int, void*) [24]
-----------------------------------------------
                0.00    0.00       4/48          std::allocator<std::string>::~allocator() [95]
                0.00    0.00      44/48          std::allocator<std::string>::~allocator() [70]
[34]     0.0    0.00    0.00      48         __gnu_cxx::new_allocator<std::string>::~new_allocator() [34]
-----------------------------------------------
                0.00    0.00      12/48          std::allocator<long>::~allocator() [56]
                0.00    0.00      36/48          std::allocator<long>::~allocator() [38]
[35]     0.0    0.00    0.00      48         __gnu_cxx::new_allocator<long>::~new_allocator() [35]
-----------------------------------------------
                0.00    0.00       4/46          std::allocator<std::string>::allocator(std::allocator<std::string> const&) [94]
                0.00    0.00      42/46          std::allocator<std::string>::allocator(std::allocator<std::string> const&) [82]
[36]     0.0    0.00    0.00      46         __gnu_cxx::new_allocator<std::string>::new_allocator(__gnu_cxx::new_allocator<std::string> const&) [36]
-----------------------------------------------
                0.00    0.00      12/38          std::allocator<long>::allocator(std::allocator<long> const&) [55]
                0.00    0.00      26/38          std::allocator<long>::allocator(std::allocator<long> const&) [41]
[37]     0.0    0.00    0.00      38         __gnu_cxx::new_allocator<long>::new_allocator(__gnu_cxx::new_allocator<long> const&) [37]
-----------------------------------------------
                0.00    0.00       2/36          std::vector<long, std::allocator<long> >::vector(std::vector<long, std::allocator<long> > const&) [124]
                0.00    0.00       4/36          parse_sanePos_ini_file(char*, bool&, int&, long&, bool&, bool&, double*, double*, double&, long&, long&, int&, double&, double*, double*, std::string&, std::string&, std::string&, std::string&, std::string&, std::string&, std::string&, std::string&, std::string&, int&, std::vector<std::string, std::allocator<std::string> >&, std::vector<long, std::allocator<long> >&, std::vector<long, std::allocator<long> >&, std::string&) [141]
                0.00    0.00       6/36          main [1]
                0.00    0.00      12/36          std::vector<long, std::allocator<long> >::~vector() [60]
                0.00    0.00      12/36          std::vector<long, std::allocator<long> >::_M_insert_aux(__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >, long const&) [101]
[38]     0.0    0.00    0.00      36         std::allocator<long>::~allocator() [38]
                0.00    0.00      36/48          __gnu_cxx::new_allocator<long>::~new_allocator() [35]
-----------------------------------------------
                0.00    0.00       2/32          __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >::operator-(int const&) const [109]
                0.00    0.00       4/32          std::vector<long, std::allocator<long> >::begin() [102]
                0.00    0.00       8/32          __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >::operator++(int) [69]
                0.00    0.00      18/32          std::vector<long, std::allocator<long> >::end() [45]
[39]     0.0    0.00    0.00      32         __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >::__normal_iterator(long* const&) [39]
-----------------------------------------------
                0.00    0.00       8/32          std::vector<long, std::allocator<long> >::_M_insert_aux(__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >, long const&) [101]
                0.00    0.00      12/32          bool __gnu_cxx::operator< <long*, std::vector<long, std::allocator<long> > >(__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > > const&, __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > > const&) [79]
                0.00    0.00      12/32          bool __gnu_cxx::operator!=<long*, std::vector<long, std::allocator<long> > >(__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > > const&, __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > > const&) [80]
[40]     0.0    0.00    0.00      32         __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >::base() const [40]
-----------------------------------------------
                0.00    0.00       2/26          std::vector<long, std::allocator<long> >::vector(std::vector<long, std::allocator<long> > const&) [124]
                0.00    0.00      12/26          std::vector<long, std::allocator<long> >::~vector() [60]
                0.00    0.00      12/26          std::vector<long, std::allocator<long> >::_M_insert_aux(__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >, long const&) [101]
[41]     0.0    0.00    0.00      26         std::allocator<long>::allocator(std::allocator<long> const&) [41]
                0.00    0.00      26/38          __gnu_cxx::new_allocator<long>::new_allocator(__gnu_cxx::new_allocator<long> const&) [37]
-----------------------------------------------
                0.00    0.00       2/26          std::vector<long, std::allocator<long> >::vector(std::vector<long, std::allocator<long> > const&) [124]
                0.00    0.00      12/26          std::vector<long, std::allocator<long> >::~vector() [60]
                0.00    0.00      12/26          std::vector<long, std::allocator<long> >::_M_insert_aux(__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >, long const&) [101]
[42]     0.0    0.00    0.00      26         std::_Vector_base<long, std::allocator<long> >::_M_get_Tp_allocator() [42]
-----------------------------------------------
                0.00    0.00       1/18          std::vector<std::string, std::allocator<std::string> >::begin() [148]
                0.00    0.00       4/18          __gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >::operator++(int) [90]
                0.00    0.00      13/18          std::vector<std::string, std::allocator<std::string> >::end() [147]
[43]     0.0    0.00    0.00      18         __gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >::__normal_iterator(std::string* const&) [43]
-----------------------------------------------
                0.00    0.00       1/18          main [1]
                0.00    0.00       2/18          std::vector<long, std::allocator<long> >::vector(std::vector<long, std::allocator<long> > const&) [124]
                0.00    0.00       4/18          std::vector<long, std::allocator<long> >::_M_insert_aux(__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >, long const&) [101]
                0.00    0.00      11/18          parse_sanePos_ini_file(char*, bool&, int&, long&, bool&, bool&, double*, double*, double&, long&, long&, int&, double&, double*, double*, std::string&, std::string&, std::string&, std::string&, std::string&, std::string&, std::string&, std::string&, std::string&, int&, std::vector<std::string, std::allocator<std::string> >&, std::vector<long, std::allocator<long> >&, std::vector<long, std::allocator<long> >&, std::string&) [141]
[44]     0.0    0.00    0.00      18         std::vector<long, std::allocator<long> >::size() const [44]
-----------------------------------------------
                0.00    0.00       2/18          std::vector<long, std::allocator<long> >::back() [123]
                0.00    0.00       4/18          std::vector<long, std::allocator<long> >::push_back(long const&) [103]
                0.00    0.00       6/18          main [1]
                0.00    0.00       6/18          void vector2array<long>(std::vector<long, std::allocator<long> >, long*) [106]
[45]     0.0    0.00    0.00      18         std::vector<long, std::allocator<long> >::end() [45]
                0.00    0.00      18/32          __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >::__normal_iterator(long* const&) [39]
-----------------------------------------------
                0.00    0.00       4/16          std::vector<long, std::allocator<long> >::_M_insert_aux(__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >, long const&) [101]
                0.00    0.00      12/16          std::_Vector_base<long, std::allocator<long> >::~_Vector_base() [59]
[46]     0.0    0.00    0.00      16         std::_Vector_base<long, std::allocator<long> >::_M_deallocate(long*, unsigned int) [46]
                0.00    0.00       6/6           __gnu_cxx::new_allocator<long>::deallocate(long*, unsigned int) [77]
-----------------------------------------------
                0.00    0.00      16/16          void std::_Destroy<std::string*>(std::string*, std::string*) [49]
[47]     0.0    0.00    0.00      16         void std::__destroy_aux<std::string*>(std::string*, std::string*, std::__false_type) [47]
                0.00    0.00     823/823         void std::_Destroy<std::string>(std::string*) [19]
-----------------------------------------------
                0.00    0.00      16/16          void std::_Destroy<long*>(long*, long*) [50]
[48]     0.0    0.00    0.00      16         void std::__destroy_aux<long*>(long*, long*, std::__true_type) [48]
-----------------------------------------------
                0.00    0.00      16/16          void std::_Destroy<std::string*, std::string>(std::string*, std::string*, std::allocator<std::string>) [104]
[49]     0.0    0.00    0.00      16         void std::_Destroy<std::string*>(std::string*, std::string*) [49]
                0.00    0.00      16/16          void std::__destroy_aux<std::string*>(std::string*, std::string*, std::__false_type) [47]
-----------------------------------------------
                0.00    0.00      16/16          void std::_Destroy<long*, long>(long*, long*, std::allocator<long>) [51]
[50]     0.0    0.00    0.00      16         void std::_Destroy<long*>(long*, long*) [50]
                0.00    0.00      16/16          void std::__destroy_aux<long*>(long*, long*, std::__true_type) [48]
-----------------------------------------------
                0.00    0.00       4/16          std::vector<long, std::allocator<long> >::_M_insert_aux(__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >, long const&) [101]
                0.00    0.00      12/16          std::vector<long, std::allocator<long> >::~vector() [60]
[51]     0.0    0.00    0.00      16         void std::_Destroy<long*, long>(long*, long*, std::allocator<long>) [51]
                0.00    0.00      16/16          void std::_Destroy<long*>(long*, long*) [50]
-----------------------------------------------
                0.00    0.00      14/14          std::_Vector_base<std::string, std::allocator<std::string> >::_M_deallocate(std::string*, unsigned int) [98]
[52]     0.0    0.00    0.00      14         __gnu_cxx::new_allocator<std::string>::deallocate(std::string*, unsigned int) [52]
-----------------------------------------------
                0.00    0.00      14/14          std::_Vector_base<std::string, std::allocator<std::string> >::_M_allocate(unsigned int) [116]
[53]     0.0    0.00    0.00      14         __gnu_cxx::new_allocator<std::string>::allocate(unsigned int, void const*) [53]
                0.00    0.00      14/14          __gnu_cxx::new_allocator<std::string>::max_size() const [54]
-----------------------------------------------
                0.00    0.00      14/14          __gnu_cxx::new_allocator<std::string>::allocate(unsigned int, void const*) [53]
[54]     0.0    0.00    0.00      14         __gnu_cxx::new_allocator<std::string>::max_size() const [54]
-----------------------------------------------
                0.00    0.00      12/12          std::_Vector_base<long, std::allocator<long> >::_Vector_impl::_Vector_impl(std::allocator<long> const&) [57]
[55]     0.0    0.00    0.00      12         std::allocator<long>::allocator(std::allocator<long> const&) [55]
                0.00    0.00      12/38          __gnu_cxx::new_allocator<long>::new_allocator(__gnu_cxx::new_allocator<long> const&) [37]
-----------------------------------------------
                0.00    0.00      12/12          std::_Vector_base<long, std::allocator<long> >::_Vector_impl::~_Vector_impl() [58]
[56]     0.0    0.00    0.00      12         std::allocator<long>::~allocator() [56]
                0.00    0.00      12/48          __gnu_cxx::new_allocator<long>::~new_allocator() [35]
-----------------------------------------------
                0.00    0.00       2/12          std::_Vector_base<long, std::allocator<long> >::_Vector_base(unsigned int, std::allocator<long> const&) [119]
                0.00    0.00      10/12          std::_Vector_base<long, std::allocator<long> >::_Vector_base(std::allocator<long> const&) [66]
[57]     0.0    0.00    0.00      12         std::_Vector_base<long, std::allocator<long> >::_Vector_impl::_Vector_impl(std::allocator<long> const&) [57]
                0.00    0.00      12/12          std::allocator<long>::allocator(std::allocator<long> const&) [55]
-----------------------------------------------
                0.00    0.00      12/12          std::_Vector_base<long, std::allocator<long> >::~_Vector_base() [59]
[58]     0.0    0.00    0.00      12         std::_Vector_base<long, std::allocator<long> >::_Vector_impl::~_Vector_impl() [58]
                0.00    0.00      12/12          std::allocator<long>::~allocator() [56]
-----------------------------------------------
                0.00    0.00      12/12          std::vector<long, std::allocator<long> >::~vector() [60]
[59]     0.0    0.00    0.00      12         std::_Vector_base<long, std::allocator<long> >::~_Vector_base() [59]
                0.00    0.00      12/16          std::_Vector_base<long, std::allocator<long> >::_M_deallocate(long*, unsigned int) [46]
                0.00    0.00      12/12          std::_Vector_base<long, std::allocator<long> >::_Vector_impl::~_Vector_impl() [58]
-----------------------------------------------
                0.00    0.00       4/12          parse_sanePos_ini_file(char*, bool&, int&, long&, bool&, bool&, double*, double*, double&, long&, long&, int&, double&, double*, double*, std::string&, std::string&, std::string&, std::string&, std::string&, std::string&, std::string&, std::string&, std::string&, int&, std::vector<std::string, std::allocator<std::string> >&, std::vector<long, std::allocator<long> >&, std::vector<long, std::allocator<long> >&, std::string&) [141]
                0.00    0.00       8/12          main [1]
[60]     0.0    0.00    0.00      12         std::vector<long, std::allocator<long> >::~vector() [60]
                0.00    0.00      12/26          std::_Vector_base<long, std::allocator<long> >::_M_get_Tp_allocator() [42]
                0.00    0.00      12/26          std::allocator<long>::allocator(std::allocator<long> const&) [41]
                0.00    0.00      12/16          void std::_Destroy<long*, long>(long*, long*, std::allocator<long>) [51]
                0.00    0.00      12/36          std::allocator<long>::~allocator() [38]
                0.00    0.00      12/12          std::_Vector_base<long, std::allocator<long> >::~_Vector_base() [59]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<long>::allocator() [65]
[61]     0.0    0.00    0.00      10         __gnu_cxx::new_allocator<long>::new_allocator() [61]
-----------------------------------------------
                0.00    0.00       4/10          std::vector<long, std::allocator<long> >::max_size() const [93]
                0.00    0.00       6/10          __gnu_cxx::new_allocator<long>::allocate(unsigned int, void const*) [78]
[62]     0.0    0.00    0.00      10         __gnu_cxx::new_allocator<long>::max_size() const [62]
-----------------------------------------------
                0.00    0.00      10/10          bool __gnu_cxx::operator< <std::string*, std::vector<std::string, std::allocator<std::string> > >(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > > const&, __gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > > const&) [85]
[63]     0.0    0.00    0.00      10         __gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >::base() const [63]
-----------------------------------------------
                0.00    0.00       2/10          std::vector<long, std::allocator<long> >::back() [123]
                0.00    0.00       4/10          main [1]
                0.00    0.00       4/10          void vector2array<long>(std::vector<long, std::allocator<long> >, long*) [106]
[64]     0.0    0.00    0.00      10         __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >::operator*() const [64]
-----------------------------------------------
